Core SHA-256: ee7c2b6965490fb12ce19fd89e25d65c2b719f3080366b505a3c1dec0bf3247b\nCore byte-identical to v1.6: PASS\n\nPASS  schema 1.3
PASS  core 1.3
PASS  1 suelto
PASS  2 espiral
PASS  3 trenza
PASS  ratio suelto 30/30
PASS  ratio espiral 29/30
PASS  ratio trenza 27/30
PASS  trenza 8 usa promedio trenza
PASS  30 espiral -> 29
PASS  30 trenza -> 27
PASS  60 espiral -> 58
PASS  regla espiral editable
PASS  grosor desconocido no rompe
PASS  medido vence promedio
PASS  sin empaque es válido
PASS  costo listo = fabricación sin empaque
PASS  empaque suma componentes
PASS  empaque separado de fabricación
PASS  ganancia usa listo para vender
PASS  tiempo empaque se costea
PASS  empaque total incluye trabajo
PASS  editar empaque no cambia histórico
PASS  precio actual del empaque sí cambia recálculo
PASS  plantilla aplica items
PASS  plantilla aplica tiempo
PASS  migra 1.1 -> 1.3
PASS  migración agrega catálogo empaque
PASS  migración agrega empaque vacío
PASS  migración adopta 29/30 y 27/30
PASS  agrupación concreta válida
PASS  duplicado inválido
PASS  compra deriva unitario
PASS  margen 50%
PASS  margen desde precio
PASS  ganancia desde precio
PASS  redondeo comercial a 100
PASS  sugerencia usa margen + redondeo
PASS  margen habitual default 50%
PASS  redondeo default 100
PASS  migra 1.2 -> 1.3
PASS  migración conserva regla de largo personalizada
PASS  migración agrega margen habitual
PASS  migración agrega redondeo

Resultado Core v1.3: 44 PASS · 0 FAIL\n\nPASS  index says v1.7
PASS  viewport-fit cover preserved
PASS  mobile web app metadata exists
PASS  telephone detection disabled
PASS  safe top exists
PASS  safe bottom exists
PASS  visualViewport adapter exists
PASS  app height follows visual viewport
PASS  keyboard state exists
PASS  keyboard collapses global header
PASS  iPhone 16e exact query exists
PASS  phone breakpoint covers 390
PASS  touch targets 44 exist
PASS  mobile inputs are 16px
PASS  range touch area enlarged
PASS  one archive record on compact remains
PASS  compact editor panels remain
PASS  full phone material panel
PASS  economic rail uses safe bottom
PASS  mobile economic status is compact
PASS  portrait orientation guard exists
PASS  no width-based phone blocker returns
PASS  reduced motion supported
PASS  focus visible supported
PASS  editor nav has tab semantics
PASS  zero page scroll preserved
PASS  price margin simulator preserved
PASS  inline material editing preserved
PASS  packaging preserved
PASS  historical snapshots preserved

Resultado Mobile v1.7: 30 PASS · 0 FAIL\n
